Observation id,Observation date,Description,Observation type,Source,Time offset (s),Coding duration,Media duration (s),FPS (frame/s),Subject,Observation duration by subject by observation,Behavior,Behavioral category,Behavior type,Start (s),Stop (s),Duration (s),Media file name,Image index start,Image index stop,Image file path start,Image file path stop,Comment start,Comment stop
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,878.467,879.000,0.533,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,13177,13185,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,916.067,917.267,1.200,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,13741,13759,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,942.533,943.067,0.534,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,14138,14146,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,973.467,974.067,0.600,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,14602,14611,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,1175.667,1176.467,0.800,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,17635,17647,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,1178.133,1181.400,3.267,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,17672,17721,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,1198.600,1200.200,1.600,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,17979,18003,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,sniffing object,Not defined,STATE,1203.133,1204.000,0.867,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,18047,18060,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,mice back in,Not defined,POINT,1222.267,1222.267,NA,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,18334,18334,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,chasing,Not defined,STATE,1222.400,1224.533,2.133,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,18336,18368,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,facial sniffing,Not defined,STATE,1224.533,1225.200,0.667,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,18368,18378,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,anogenital sniffing,Not defined,STATE,1234.733,1235.467,0.734,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,18521,18532,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,anogenital sniffing,Not defined,STATE,1242.600,1243.667,1.067,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,18639,18655,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,facial sniffing,Not defined,STATE,1246.267,1246.932,0.665,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,18694,NA,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,anogenital sniffing,Not defined,STATE,1246.933,1247.599,0.666,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,18704,NA,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,facial sniffing,Not defined,STATE,1247.600,1250.867,3.267,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,18714,18763,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,facial sniffing,Not defined,STATE,1248.067,1250.933,2.866,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,18721,18764,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,anogenital sniffing,Not defined,STATE,1259.733,1260.933,1.200,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,18896,18914,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,facial sniffing,Not defined,STATE,1261.400,1262.400,1.000,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,18921,18936,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,facial sniffing,Not defined,STATE,1268.267,1268.867,0.600,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,19024,19033,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,anogenital sniffing,Not defined,STATE,1269.333,1270.000,0.667,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,19040,19050,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,anogenital sniffing,Not defined,STATE,1276.133,1277.067,0.934,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,19142,19156,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,facial sniffing,Not defined,STATE,1279.133,1282.533,3.400,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,19187,19238,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,facial sniffing,Not defined,STATE,1288.067,1288.733,0.666,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,19321,19331,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,facial sniffing,Not defined,STATE,1291.400,1292.000,0.600,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,19371,19380,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,facial sniffing,Not defined,STATE,1326.800,1327.600,0.800,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,19902,19914,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,facial sniffing,Not defined,STATE,1337.800,1339.267,1.467,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,20067,20089,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,facial sniffing,Not defined,STATE,1352.667,1353.533,0.866,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,20290,20303,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,facial sniffing,Not defined,STATE,1385.867,1387.933,2.066,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,20788,20819,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,facial sniffing,Not defined,STATE,1456.800,1457.733,0.933,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,21852,21866,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,anogenital sniffing,Not defined,STATE,1473.333,1474.133,0.800,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,22100,22112,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,facial sniffing,Not defined,STATE,1487.067,1487.733,0.666,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,22306,22316,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,anogenital sniffing,Not defined,STATE,1495.533,1496.133,0.600,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,22433,22442,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,facial sniffing,Not defined,STATE,1500.000,1500.667,0.667,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,22500,22510,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,facial sniffing,Not defined,STATE,1559.400,1561.400,2.000,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,23391,23421,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,facial sniffing,Not defined,STATE,1562.733,1563.067,0.334,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,23441,23446,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,facial sniffing,Not defined,STATE,1564.133,1637.066,72.933,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,23462,NA,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,facial sniffing,Not defined,STATE,1590.133,1592.200,2.067,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,23852,23883,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,facial sniffing,Not defined,STATE,1593.200,1604.000,10.800,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,23898,24060,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,facial sniffing,Not defined,STATE,1605.667,1609.933,4.266,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,24085,24149,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,facial sniffing,Not defined,STATE,1611.733,1628.933,17.200,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,24176,24434,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,subject,82.532,facial sniffing,Not defined,STATE,1629.467,1630.067,0.600,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,24442,24451,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,facial sniffing,Not defined,STATE,1718.800,1720.267,1.467,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,25782,25804,,,,
22_rehouse_d4,2025-03-21 16:56:35.628,,Media file,player #1:C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,0.0,1257.733,1860.000,15.000,social_agent,91.466,facial sniffing,Not defined,STATE,1858.867,1859.933,1.066,C:/Users/ADMIN/Documents/Boris/22_rehouse_d4.mp4,27883,27899,,,,
